Hardware,Num of Hardware,Framework,Model,Input Output Length,Batch Size,Latency,Throughput,Predicted_Latency
Nvidia GH200 GPU,1,TensorRT-LLM,mistralai/Mistral-7B-v0.1,1024,64,12.03375427722931,10892.028952927769,9.102059589548409
Nvidia GH200 GPU,1,TensorRT-LLM,mistralai/Mistral-7B-v0.1,2048,1,11.744152355194093,348.76931736912115,15.617769013749554
Nvidia GH200 GPU,1,TensorRT-LLM,mistralai/Mistral-7B-v0.1,2048,16,18.257841300964355,3589.471445155922,16.498108030808815
Nvidia GH200 GPU,1,TensorRT-LLM,mistralai/Mistral-7B-v0.1,2048,32,22.272214484214786,5885.000797423894,17.439739189456976
Nvidia GH200 GPU,1,TensorRT-LLM,mistralai/Mistral-7B-v0.1,2048,64,31.025057864189147,8449.428237894803,19.359622317369467
Nvidia GH200 GPU,1,TensorRT-LLM,meta-llama/Meta-Llama-3-8B,128,1,0.7302548170089722,350.56256259772766,1.0474094911320817
Nvidia GH200 GPU,1,TensorRT-LLM,meta-llama/Meta-Llama-3-8B,128,16,0.9084770917892456,4508.64423222046,1.0679666448927347
Nvidia GH200 GPU,1,TensorRT-LLM,meta-llama/Meta-Llama-3-8B,128,32,0.9810216426849364,8350.478362107788,1.0948290889351835
Nvidia GH200 GPU,1,TensorRT-LLM,meta-llama/Meta-Llama-3-8B,128,64,1.1389104127883911,14385.67934407334,1.1518902462589389
Nvidia GH200 GPU,1,TensorRT-LLM,meta-llama/Meta-Llama-3-8B,256,1,1.4709154605865478,348.08254703899365,2.0956863520600817
Nvidia GH200 GPU,1,TensorRT-LLM,meta-llama/Meta-Llama-3-8B,256,16,1.906523633003235,4296.825834304305,2.1459751246367342
Nvidia GH200 GPU,1,TensorRT-LLM,meta-llama/Meta-Llama-3-8B,256,32,2.1333611011505127,7679.900037159287,2.205806317484408
Nvidia GH200 GPU,1,TensorRT-LLM,meta-llama/Meta-Llama-3-8B,256,64,2.553068828582764,12834.749942166609,2.328010622599837
Nvidia GH200 GPU,1,TensorRT-LLM,meta-llama/Meta-Llama-3-8B,512,1,3.0300504684448244,337.9481664295739,4.194414289564735
Nvidia GH200 GPU,1,TensorRT-LLM,meta-llama/Meta-Llama-3-8B,512,16,4.081319332122803,4014.3881590069664,4.3160393860075095
Nvidia GH200 GPU,1,TensorRT-LLM,meta-llama/Meta-Llama-3-8B,512,32,4.625665760040283,7083.95325124283,4.45453858088751
Nvidia GH200 GPU,1,TensorRT-LLM,meta-llama/Meta-Llama-3-8B,512,64,5.460223817825318,12002.438395666624,4.7361078632280815
Nvidia GH200 GPU,1,TensorRT-LLM,meta-llama/Meta-Llama-3-8B,1024,1,6.169153308868408,331.974243054702,8.40055925914645
Nvidia GH200 GPU,1,TensorRT-LLM,meta-llama/Meta-Llama-3-8B,1024,16,8.858555221557618,3699.023055165686,8.713296041189878
Nvidia GH200 GPU,1,TensorRT-LLM,meta-llama/Meta-Llama-3-8B,1024,32,9.997670912742617,6555.126746217516,9.060983066540407
Nvidia GH200 GPU,1,TensorRT-LLM,meta-llama/Meta-Llama-3-8B,1024,64,12.52199673652649,10467.340214014335,9.75635711724147
Nvidia GH200 GPU,1,TensorRT-LLM,meta-llama/Meta-Llama-3-8B,2048,1,12.495747637748718,327.79151105983374,16.84737901998498
Nvidia GH200 GPU,1,TensorRT-LLM,meta-llama/Meta-Llama-3-8B,2048,16,19.1037232875824,3430.535451829908,17.746666875339756
Nvidia GH200 GPU,1,TensorRT-LLM,meta-llama/Meta-Llama-3-8B,2048,32,23.18235325813293,5653.955771466675,18.70851012816979
Nvidia GH200 GPU,1,TensorRT-LLM,meta-llama/Meta-Llama-3-8B,2048,64,32.063904237747195,8175.673120037306,20.66881744444604
Nvidia GH200 GPU,1,TensorRT-LLM,meta-llama/Llama-2-7b-hf,128,1,0.6502370357513427,393.70258217327535,0.8125393178540409
Nvidia GH200 GPU,1,TensorRT-LLM,meta-llama/Llama-2-7b-hf,128,16,0.8460991144180298,4841.040405552654,0.8307649028597552
Nvidia GH200 GPU,1,TensorRT-LLM,meta-llama/Llama-2-7b-hf,128,32,0.924691104888916,8859.174654853106,0.8541696755670205
Nvidia GH200 GPU,1,TensorRT-LLM,meta-llama/Llama-2-7b-hf,128,64,1.1492837429046632,14255.835515946306,0.9035409991471022
Nvidia GH200 GPU,1,TensorRT-LLM,meta-llama/Llama-2-7b-hf,256,1,1.3234663486480711,386.8628775661815,1.625947143857633
Nvidia GH200 GPU,1,TensorRT-LLM,meta-llama/Llama-2-7b-hf,256,16,1.8004438400268554,4549.989184821121,1.6705066136973064
Nvidia GH200 GPU,1,TensorRT-LLM,meta-llama/Llama-2-7b-hf,256,32,2.0899405479431152,7839.457450655647,1.7226428609933064
Nvidia GH200 GPU,1,TensorRT-LLM,meta-llama/Llama-2-7b-hf,256,64,2.744465732574463,11939.66447132928,1.829457275005388
Nvidia GH200 GPU,1,TensorRT-LLM,meta-llama/Llama-2-7b-hf,512,1,2.721699047088623,376.2355728108013,3.254699177357062
Nvidia GH200 GPU,1,TensorRT-LLM,meta-llama/Llama-2-7b-hf,512,16,4.043842482566833,4051.592036690865,3.363262846181878
Nvidia GH200 GPU,1,TensorRT-LLM,meta-llama/Llama-2-7b-hf,512,32,5.060261607170105,6475.554535277305,3.4863670381505307
Nvidia GH200 GPU,1,TensorRT-LLM,meta-llama/Llama-2-7b-hf,512,64,7.1881129264831545,9117.274682559007,3.7371463146684087
Nvidia GH200 GPU,1,TensorRT-LLM,meta-llama/Llama-2-7b-hf,1024,1,5.529353046417237,370.386911960163,6.521140915638857
Nvidia GH200 GPU,1,TensorRT-LLM,meta-llama/Llama-2-7b-hf,1024,16,9.83061203956604,3333.261435617238,6.805903443591838
Nvidia GH200 GPU,1,TensorRT-LLM,meta-llama/Llama-2-7b-hf,1024,32,13.57693121433258,4827.011271208067,7.122795351311675
Nvidia GH200 GPU,1,TensorRT-LLM,meta-llama/Llama-2-7b-hf,1024,64,21.23245747089386,6173.190276239938,7.756579166751347
Nvidia GH200 GPU,1,TensorRT-LLM,meta-llama/Llama-2-7b-hf,2048,1,12.243283319473267,334.5507812830896,13.08811269918302
Nvidia GH200 GPU,1,TensorRT-LLM,meta-llama/Llama-2-7b-hf,2048,16,26.554121732711792,2468.016101593252,13.930042162196902
Nvidia GH200 GPU,1,TensorRT-LLM,meta-llama/Llama-2-7b-hf,2048,32,40.91722087860107,3203.3456130581967,14.83029006795755
Nvidia GH200 GPU,1,TensorRT-LLM,meta-llama/Llama-2-7b-hf,2048,64,85.59140968322754,3062.7372649917884,16.66740669009502
Nvidia A100 GPU,1,Deepspeed-MII,meta-llama/Llama-2-7b-hf,128,1,2.728496789932251,93.82455605027724,0.8162708097579442
Nvidia A100 GPU,1,Deepspeed-MII,meta-llama/Llama-2-7b-hf,128,16,2.5922341346740723,1580.1041831875266,0.8781433855374174
Nvidia A100 GPU,1,Deepspeed-MII,meta-llama/Llama-2-7b-hf,128,32,2.9892287254333496,2740.506248417776,0.9482782489741972
Nvidia A100 GPU,1,Deepspeed-MII,meta-llama/Llama-2-7b-hf,128,64,3.8468477725982666,4259.071574577488,1.0885069008785209
Nvidia A100 GPU,1,Deepspeed-MII,meta-llama/Llama-2-7b-hf,256,1,4.02301287651062,127.26780045608147,1.6337695087413588
Nvidia A100 GPU,1,Deepspeed-MII,meta-llama/Llama-2-7b-hf,256,16,5.02964973449707,1628.741648511463,1.7681527809701327
Nvidia A100 GPU,1,Deepspeed-MII,meta-llama/Llama-2-7b-hf,256,32,6.128018140792847,2673.621328066145,1.9143117383953905
Nvidia A100 GPU,1,Deepspeed-MII,meta-llama/Llama-2-7b-hf,256,64,8.511641263961792,3849.7863083985226,2.2066296532459044
Nvidia A100 GPU,1,Deepspeed-MII,meta-llama/Llama-2-7b-hf,512,1,7.651336431503296,133.83282896616922,3.276588067203627
Nvidia A100 GPU,1,Deepspeed-MII,meta-llama/Llama-2-7b-hf,512,16,10.858792543411257,1508.8233737314793,3.564996713261344
Nvidia A100 GPU,1,Deepspeed-MII,meta-llama/Llama-2-7b-hf,512,32,14.22737956047058,2303.1648140633547,3.87607749980184
Nvidia A100 GPU,1,Deepspeed-MII,meta-llama/Llama-2-7b-hf,512,64,31.46454071998596,2082.852585811691,4.507719895952086
Nvidia A100 GPU,1,Deepspeed-MII,meta-llama/Llama-2-7b-hf,1024,1,15.762361764907835,129.9297675402627,6.571964206296298
Nvidia A100 GPU,1,Deepspeed-MII,meta-llama/Llama-2-7b-hf,1024,16,26.02431893348694,1259.1299731512124,7.22432534081994
Nvidia A100 GPU,1,Deepspeed-MII,meta-llama/Llama-2-7b-hf,1024,32,44.74606513977051,1464.6204039458949,7.931937574587653
Nvidia A100 GPU,1,Deepspeed-MII,meta-llama/Llama-2-7b-hf,1024,64,90.92198419570924,1441.58754518454,9.34716204212308
Nvidia A100 GPU,1,Deepspeed-MII,meta-llama/Llama-2-7b-hf,2048,1,34.645716190338135,118.22529450674992,13.20065686253061
Nvidia A100 GPU,1,Deepspeed-MII,meta-llama/Llama-2-7b-hf,2048,16,63.81331133842468,1026.9957572400417,14.845803734718666
Nvidia A100 GPU,1,Deepspeed-MII,meta-llama/Llama-2-7b-hf,2048,32,147.74438071250916,887.1538759572089,16.566866732769903
Nvidia A100 GPU,1,Deepspeed-MII,meta-llama/Llama-2-7b-hf,2048,64,282.16794991493225,929.0353496172436,20.08495063424521
Nvidia A100 GPU,2,Deepspeed-MII,meta-llama/Llama-2-7b-hf,128,1,1.692626953125,151.24419443242465,0.8163164289579442
Nvidia A100 GPU,2,Deepspeed-MII,meta-llama/Llama-2-7b-hf,128,16,2.1016862392425537,1948.9112711116168,0.8788156927374174
Nvidia A100 GPU,2,Deepspeed-MII,meta-llama/Llama-2-7b-hf,128,32,2.556985855102539,3203.772122420086,0.9496190233741972
Nvidia A100 GPU,2,Deepspeed-MII,meta-llama/Llama-2-7b-hf,128,64,3.1730377674102783,5163.506141741276,1.0911846096785207
Nvidia A100 GPU,2,Deepspeed-MII,meta-llama/Llama-2-7b-hf,256,1,3.108445405960083,164.71255985976123,1.6338609109813589
Nvidia A100 GPU,2,Deepspeed-MII,meta-llama/Llama-2-7b-hf,256,16,3.9280872344970703,2085.493399448105,1.7695000168101327
Nvidia A100 GPU,2,Deepspeed-MII,meta-llama/Llama-2-7b-hf,256,32,5.096845388412476,3214.5373758538035,1.91699853007539
Nvidia A100 GPU,2,Deepspeed-MII,meta-llama/Llama-2-7b-hf,256,64,6.537643194198608,5012.203790668441,2.2119955566059044
Nvidia A100 GPU,2,Deepspeed-MII,meta-llama/Llama-2-7b-hf,512,1,5.887553691864014,173.926227019392,3.276771035523627
Nvidia A100 GPU,2,Deepspeed-MII,meta-llama/Llama-2-7b-hf,512,16,8.25770115852356,1984.0873005059664,3.567693806381344
Nvidia A100 GPU,2,Deepspeed-MII,meta-llama/Llama-2-7b-hf,512,32,10.971162557601929,2986.7390832975148,3.8814563260418407
Nvidia A100 GPU,2,Deepspeed-MII,meta-llama/Llama-2-7b-hf,512,64,15.011932373046877,4365.593873688533,4.518462188432086
Nvidia A100 GPU,2,Deepspeed-MII,meta-llama/Llama-2-7b-hf,1024,1,12.248033285140991,167.2105188091367,6.572330306776298
Nvidia A100 GPU,2,Deepspeed-MII,meta-llama/Llama-2-7b-hf,1024,16,19.25506377220153,1701.786106120668,7.22972214849994
Nvidia A100 GPU,2,Deepspeed-MII,meta-llama/Llama-2-7b-hf,1024,32,26.55960321426392,2467.506742149058,7.942700469947653
Nvidia A100 GPU,2,Deepspeed-MII,meta-llama/Llama-2-7b-hf,1024,64,39.442426919937134,3323.122085414741,9.368657112843078
Nvidia A100 GPU,2,Deepspeed-MII,meta-llama/Llama-2-7b-hf,2048,1,27.558056831359863,148.63166968067688,13.201389227330612
Nvidia A100 GPU,2,Deepspeed-MII,meta-llama/Llama-2-7b-hf,2048,16,47.133930921554565,1390.420843724496,14.856599971518666
Nvidia A100 GPU,2,Deepspeed-MII,meta-llama/Llama-2-7b-hf,2048,32,65.15280246734619,2011.7630406718376,16.5883977663699
Nvidia A100 GPU,2,Deepspeed-MII,meta-llama/Llama-2-7b-hf,2048,64,143.27095246315002,1829.7079449333928,20.127951261445208
Nvidia A100 GPU,4,Deepspeed-MII,meta-llama/Llama-2-7b-hf,128,1,1.82390570640564,140.35813315398727,0.8164076673579441
Nvidia A100 GPU,4,Deepspeed-MII,meta-llama/Llama-2-7b-hf,128,16,2.014838695526123,2032.9170812011007,0.8801603071374173
Nvidia A100 GPU,4,Deepspeed-MII,meta-llama/Llama-2-7b-hf,128,32,2.112518072128296,3877.8366481602766,0.9523005721741972
Nvidia A100 GPU,4,Deepspeed-MII,meta-llama/Llama-2-7b-hf,128,64,2.458584785461426,6663.996335162003,1.0965400272785208
Nvidia A100 GPU,4,Deepspeed-MII,meta-llama/Llama-2-7b-hf,256,1,3.195230484008789,160.23883177204678,1.634043715461359
Nvidia A100 GPU,4,Deepspeed-MII,meta-llama/Llama-2-7b-hf,256,16,3.464941024780273,2364.2538044408675,1.7721944884901326
Nvidia A100 GPU,4,Deepspeed-MII,meta-llama/Llama-2-7b-hf,256,32,3.82637882232666,4281.855184959857,1.9223721134353904
Nvidia A100 GPU,4,Deepspeed-MII,meta-llama/Llama-2-7b-hf,256,64,4.770974159240723,6868.199010580025,2.2227273633259044
Nvidia A100 GPU,4,Deepspeed-MII,meta-llama/Llama-2-7b-hf,512,1,5.927537679672241,172.75301404016065,3.277136972163627
Nvidia A100 GPU,4,Deepspeed-MII,meta-llama/Llama-2-7b-hf,512,16,6.5846498012542725,2488.211293617939,3.573087992621344
Nvidia A100 GPU,4,Deepspeed-MII,meta-llama/Llama-2-7b-hf,512,32,7.831910610198975,4183.908835390488,3.892213978521841
Nvidia A100 GPU,4,Deepspeed-MII,meta-llama/Llama-2-7b-hf,512,64,10.293882846832275,6366.499500250998,4.539946773392086
Nvidia A100 GPU,4,Deepspeed-MII,meta-llama/Llama-2-7b-hf,1024,1,11.333300828933716,180.70640062527,6.573062507736298
Nvidia A100 GPU,4,Deepspeed-MII,meta-llama/Llama-2-7b-hf,1024,16,13.293490648269652,2464.9658142472344,7.240515763859939
Nvidia A100 GPU,4,Deepspeed-MII,meta-llama/Llama-2-7b-hf,1024,32,18.371145725250244,3567.333305179979,7.964226260667653
Nvidia A100 GPU,4,Deepspeed-MII,meta-llama/Llama-2-7b-hf,1024,64,24.95068550109864,5253.242440742905,9.411647254283078
Nvidia A100 GPU,4,Deepspeed-MII,meta-llama/Llama-2-7b-hf,2048,1,23.75839161872864,172.40224278360412,13.202853956930612
Nvidia A100 GPU,4,Deepspeed-MII,meta-llama/Llama-2-7b-hf,2048,16,29.01187014579773,2258.9374511416204,14.878192445118666
Nvidia A100 GPU,4,Deepspeed-MII,meta-llama/Llama-2-7b-hf,2048,32,45.11291837692261,2905.420547278305,16.631459833569902
Nvidia A100 GPU,4,Deepspeed-MII,meta-llama/Llama-2-7b-hf,2048,64,66.6368248462677,3933.920930428043,20.213952515845207
Nvidia A100 GPU,4,Deepspeed-MII,meta-llama/Llama-2-70b-hf,128,1,5.273342609405518,48.546058726280975,9.435034319657555
Nvidia A100 GPU,4,Deepspeed-MII,meta-llama/Llama-2-70b-hf,128,16,6.308850526809692,649.2466389231917,10.0821339064093
Nvidia A100 GPU,4,Deepspeed-MII,meta-llama/Llama-2-70b-hf,128,32,6.983764410018921,1173.0063500205908,10.810804330394346
Nvidia A100 GPU,4,Deepspeed-MII,meta-llama/Llama-2-70b-hf,128,64,9.080816268920898,1804.2430894758056,12.268247865787538
Nvidia A100 GPU,4,Deepspeed-MII,meta-llama/Llama-2-70b-hf,256,1,10.176278591156006,50.313087973531765,18.878196321837947
Nvidia A100 GPU,4,Deepspeed-MII,meta-llama/Llama-2-70b-hf,256,16,12.489599466323853,655.9057415802947,20.26676012712872
Nvidia A100 GPU,4,Deepspeed-MII,meta-llama/Llama-2-70b-hf,256,32,14.183539867401125,1155.1418160184628,21.75379281862506
Nvidia A100 GPU,4,Deepspeed-MII,meta-llama/Llama-2-70b-hf,256,64,18.94195938110352,1729.9160736607498,24.72785820161776
Nvidia A100 GPU,4,Deepspeed-MII,meta-llama/Llama-2-70b-hf,512,1,20.462995767593384,50.041548736557786,37.8403400476048
Nvidia A100 GPU,4,Deepspeed-MII,meta-llama/Llama-2-70b-hf,512,16,25.50246834754944,642.4476163137501,40.71025952497772
Nvidia A100 GPU,4,Deepspeed-MII,meta-llama/Llama-2-70b-hf,512,32,30.479496717453003,1075.083368461152,43.80188164001503
Nvidia A100 GPU,4,Deepspeed-MII,meta-llama/Llama-2-70b-hf,512,64,64.55778241157532,1015.1525896938072,49.98512587008965
Nvidia A100 GPU,4,Deepspeed-MII,meta-llama/Llama-2-70b-hf,1024,1,42.703760385513306,47.95830581455673,75.79511440880879
Nvidia A100 GPU,4,Deepspeed-MII,meta-llama/Llama-2-70b-hf,1024,16,54.89734935760498,596.8958498623872,81.928079700608
Nvidia A100 GPU,4,Deepspeed-MII,meta-llama/Llama-2-70b-hf,1024,32,82.52840995788574,794.1022980261346,88.49121343469152
Nvidia A100 GPU,4,Deepspeed-MII,meta-llama/Llama-2-70b-hf,1024,64,169.8891623020172,771.5147818963828,101.79655596646172
Nvidia A100 GPU,4,Deepspeed-MII,meta-llama/Llama-2-70b-hf,2048,1,93.88858819007874,43.62617522491223,151.83018945496914
Nvidia A100 GPU,4,Deepspeed-MII,meta-llama/Llama-2-70b-hf,2048,16,171.45820832252502,382.22725316668505,165.6717425733951
Nvidia A100 GPU,4,Deepspeed-MII,meta-llama/Llama-2-70b-hf,2048,32,319.2098708152771,410.6138687542334,180.51713777349485
Nvidia A100 GPU,4,Deepspeed-MII,meta-llama/Llama-2-70b-hf,2048,64,623.5988478660583,420.37281001568726,210.92457852598292
Nvidia A100 GPU,1,Deepspeed-MII,mistralai/Mistral-7B-v0.1,128,1,2.201007604598999,116.3103659728793,0.9748266759507994
Nvidia A100 GPU,1,Deepspeed-MII,mistralai/Mistral-7B-v0.1,128,16,2.629915237426758,1557.4646443768029,1.0477897260432438
Nvidia A100 GPU,1,Deepspeed-MII,mistralai/Mistral-7B-v0.1,128,32,3.310455560684204,2474.5838902929963,1.130442254278182
Nvidia A100 GPU,1,Deepspeed-MII,mistralai/Mistral-7B-v0.1,128,64,4.248973846435547,3855.989844170139,1.2957062357788218
Nvidia A100 GPU,1,Deepspeed-MII,mistralai/Mistral-7B-v0.1,256,1,4.087769508361816,125.25168039750493,1.9508687530176307
Nvidia A100 GPU,1,Deepspeed-MII,mistralai/Mistral-7B-v0.1,256,16,5.06252646446228,1618.1643804740324,2.108816348143865
Nvidia A100 GPU,1,Deepspeed-MII,mistralai/Mistral-7B-v0.1,256,32,6.502238512039185,2519.7476176341875,2.2800157469734383
Nvidia A100 GPU,1,Deepspeed-MII,mistralai/Mistral-7B-v0.1,256,64,9.012556791305542,3635.8162016367487,2.6224145446325866
Nvidia A100 GPU,1,Deepspeed-MII,mistralai/Mistral-7B-v0.1,512,1,7.934802770614624,129.05172687999675,3.91244879074212
Nvidia A100 GPU,1,Deepspeed-MII,mistralai/Mistral-7B-v0.1,512,16,10.615227222442629,1543.4431742884487,4.247694733770888
Nvidia A100 GPU,1,Deepspeed-MII,mistralai/Mistral-7B-v0.1,512,32,14.403111934661863,2275.0638992912386,4.608861514928018
Nvidia A100 GPU,1,Deepspeed-MII,mistralai/Mistral-7B-v0.1,512,64,21.0699999332428,3110.393934866692,5.3406759003115285
Nvidia A100 GPU,1,Deepspeed-MII,mistralai/Mistral-7B-v0.1,1024,1,16.277320861816406,125.81923139478256,7.844887184037335
Nvidia A100 GPU,1,Deepspeed-MII,mistralai/Mistral-7B-v0.1,1024,16,24.70716118812561,1326.2551594048964,8.591092268001107
Nvidia A100 GPU,1,Deepspeed-MII,mistralai/Mistral-7B-v0.1,1024,32,35.86422061920166,1827.336517245048,9.398881602810087
Nvidia A100 GPU,1,Deepspeed-MII,mistralai/Mistral-7B-v0.1,1024,64,56.14018750190735,2334.726794340451,11.014460272428042
Nvidia A100 GPU,1,Deepspeed-MII,mistralai/Mistral-7B-v0.1,2048,1,35.63583159446716,114.94049154267378,15.747724746282657
Nvidia A100 GPU,1,Deepspeed-MII,mistralai/Mistral-7B-v0.1,2048,16,64.16955351829529,1021.2943118158852,17.580708475243082
Nvidia A100 GPU,1,Deepspeed-MII,mistralai/Mistral-7B-v0.1,2048,32,101.88527774810792,1286.4665327217415,19.502130787184843
Nvidia A100 GPU,1,Deepspeed-MII,mistralai/Mistral-7B-v0.1,2048,64,194.56872582435608,1347.3079956161423,23.42093331644122
Nvidia A100 GPU,2,Deepspeed-MII,mistralai/Mistral-7B-v0.1,128,1,1.7816283702850342,143.68877610488644,0.9748722951507994
Nvidia A100 GPU,2,Deepspeed-MII,mistralai/Mistral-7B-v0.1,128,16,2.1990342140197754,1862.635867093956,1.048462033243244
Nvidia A100 GPU,2,Deepspeed-MII,mistralai/Mistral-7B-v0.1,128,32,2.6611015796661377,3078.4243873275104,1.1317830286781818
Nvidia A100 GPU,2,Deepspeed-MII,mistralai/Mistral-7B-v0.1,128,64,3.270404100418091,5009.778454566351,1.2983839445788217
Nvidia A100 GPU,2,Deepspeed-MII,mistralai/Mistral-7B-v0.1,256,1,3.264195919036865,156.8533301000728,1.9509601552576308
Nvidia A100 GPU,2,Deepspeed-MII,mistralai/Mistral-7B-v0.1,256,16,4.077472448348999,2009.0877630128448,2.1101635839838653
Nvidia A100 GPU,2,Deepspeed-MII,mistralai/Mistral-7B-v0.1,256,32,5.148295164108276,3182.412716780941,2.2827025386534388
Nvidia A100 GPU,2,Deepspeed-MII,mistralai/Mistral-7B-v0.1,256,64,6.605686902999878,4960.574196321489,2.627780447992586
Nvidia A100 GPU,2,Deepspeed-MII,mistralai/Mistral-7B-v0.1,512,1,6.293581008911133,162.70546109601355,3.91263175906212
Nvidia A100 GPU,2,Deepspeed-MII,mistralai/Mistral-7B-v0.1,512,16,8.131381511688232,2014.90976366676,4.250391826890888
Nvidia A100 GPU,2,Deepspeed-MII,mistralai/Mistral-7B-v0.1,512,32,10.762069463729858,3044.767561706803,4.614240341168017
Nvidia A100 GPU,2,Deepspeed-MII,mistralai/Mistral-7B-v0.1,512,64,14.632723331451416,4478.728840525375,5.351418192791527
Nvidia A100 GPU,2,Deepspeed-MII,mistralai/Mistral-7B-v0.1,1024,1,13.088101625442505,156.47800258662477,7.845253284517335
Nvidia A100 GPU,2,Deepspeed-MII,mistralai/Mistral-7B-v0.1,1024,16,18.24750113487244,1795.7527311713782,8.596489075681108
Nvidia A100 GPU,2,Deepspeed-MII,mistralai/Mistral-7B-v0.1,1024,32,24.835474729537964,2638.806010905644,9.409644498170088
Nvidia A100 GPU,2,Deepspeed-MII,mistralai/Mistral-7B-v0.1,1024,64,36.34218335151672,3606.607746491648,11.035955343148045
Nvidia A100 GPU,2,Deepspeed-MII,mistralai/Mistral-7B-v0.1,2048,1,29.1613998413086,140.45964947806826,15.748457111082654
Nvidia A100 GPU,2,Deepspeed-MII,mistralai/Mistral-7B-v0.1,2048,16,45.125619649887085,1452.3013868500748,17.591504712043083
Nvidia A100 GPU,2,Deepspeed-MII,mistralai/Mistral-7B-v0.1,2048,32,64.64576935768127,2027.541806715708,19.523661820784845
Nvidia A100 GPU,2,Deepspeed-MII,mistralai/Mistral-7B-v0.1,2048,64,103.30981254577635,2537.4549961925886,23.46393394364122
Nvidia A100 GPU,4,Deepspeed-MII,mistralai/Mistral-7B-v0.1,128,1,1.798964262008667,142.3041054268407,0.9749635335507992
Nvidia A100 GPU,4,Deepspeed-MII,mistralai/Mistral-7B-v0.1,128,16,1.97735333442688,2071.4557831856555,1.049806647643244
Nvidia A100 GPU,4,Deepspeed-MII,mistralai/Mistral-7B-v0.1,128,32,2.116464853286743,3870.605262959276,1.134464577478182
Nvidia A100 GPU,4,Deepspeed-MII,mistralai/Mistral-7B-v0.1,128,64,2.57560396194458,6361.226431578435,1.3037393621788214
Nvidia A100 GPU,4,Deepspeed-MII,mistralai/Mistral-7B-v0.1,256,1,3.041935920715332,168.3138676634581,1.9511429597376309
Nvidia A100 GPU,4,Deepspeed-MII,mistralai/Mistral-7B-v0.1,512,1,5.709717273712158,179.3433809261538,3.9129976957021206
Nvidia A100 GPU,4,Deepspeed-MII,mistralai/Mistral-7B-v0.1,1024,1,10.93117618560791,187.35403814059976,7.845985485477335
Nvidia A100 GPU,4,Deepspeed-MII,mistralai/Mistral-7B-v0.1,2048,1,24.09589648246765,169.98745006147746,15.749921840682656
Nvidia A100 GPU,4,Deepspeed-MII,mistralai/Mistral-7B-v0.1,1024,64,24.967506408691406,5249.703268499921,11.078945484588044
Nvidia A100 GPU,1,Deepspeed-MII,meta-llama/Meta-Llama-3-8B,128,1,2.393577814102173,106.95286298683595,1.0520996535697262
Nvidia A100 GPU,1,Deepspeed-MII,meta-llama/Meta-Llama-3-8B,128,16,2.7685019969940186,1479.5004679235742,1.1298162488844807
Nvidia A100 GPU,1,Deepspeed-MII,meta-llama/Meta-Llama-3-8B,128,32,3.454641580581665,2371.302437290961,1.2178381250821149
Nvidia A100 GPU,1,Deepspeed-MII,meta-llama/Meta-Llama-3-8B,128,64,4.56257438659668,3590.955152014775,1.3938408025081472
Nvidia A100 GPU,2,Deepspeed-MII,meta-llama/Meta-Llama-3-8B,128,1,1.885834693908692,135.74890780559318,1.0521452727697262
