,hardware_encoded,framework_encoded,model_name_encoded,num_devices,seq_len,batch_size,predicted_latency,measured_latency,predicted_latency,xgboost_ratio_tuned,xgboost_latency_tuned,data_split
3808,1,5,13,1,128,1,0.2466918441696916,0.9985380650032312,0.2466918441696916,5.977821,1.4746796553407084,train
715,5,5,10,4,512,32,1.866816548776088,6.447804695926607,1.866816548776088,3.4901843,6.515533822769876,train
682,5,5,10,1,2048,64,20.08495063424521,316.1419371962548,20.08495063424521,13.434241,269.82607321581844,train
2520,0,3,12,1,128,64,0.6974456632770061,4.435357208,0.6974456632770061,6.5788074,4.588360658563615,train
4086,1,3,11,4,512,32,2.948844480722849,49.62293732,2.948844480722849,18.140093,53.49231267973059,train
2725,0,5,9,2,256,1,4.022541985829903,15.658988713666863,4.022541985829903,3.5385203,14.233846619880836,train
777,5,5,12,2,2048,32,14.210897745726264,42.198919797316194,14.210897745726264,3.174578,45.113602653627,train
3571,1,5,11,2,512,1,4.903615017876805,19.16895562300488,4.903615017876805,4.430601,21.72596219022985,train
697,5,5,10,2,2048,32,11.82692563662975,73.72645373269916,11.82692563662975,5.8981485,69.75696413713612,train
2188,4,3,10,1,2048,1,5.429553764152666,200.891156006,5.429553764152666,35.669735,193.67074369034677,train
3581,1,5,11,2,512,32,5.711786488170781,50.77375457799644,5.711786488170781,8.238765,47.0580652518265,train
3378,1,5,9,4,2048,64,14.17230699399168,288.9797756390035,14.17230699399168,20.275877,287.3559534008449,train
4296,6,3,13,1,512,1,3.8871168602697135,9.508216707,3.8871168602697135,2.471956,9.608781902325756,train
2322,4,3,13,1,512,64,2.136500970537829,26.479652538,2.136500970537829,12.617634,26.95758690142377,train
263,5,3,10,4,512,32,1.866816548776088,10.521808,1.866816548776088,5.6017632,10.457464334520216,train
2378,4,3,5,1,2048,32,8.54603559499917,110.843877154,8.54603559499917,12.705833,108.58450480014132,train
4033,1,3,12,2,2048,64,3.351786081287483,54.342234194,3.351786081287483,17.502121,58.66336546588574,train
3540,1,5,10,1,256,1,0.4169084604428362,2.211942387999443,0.4169084604428362,6.87525,2.8663498354059453,train
1383,7,5,10,1,2048,16,14.016869010049913,35.29766169023157,14.016869010049913,2.4063342,33.72927073977607,train
2005,2,0,12,8,2048,16,10.120021364199015,12.168518510996364,10.120021364199015,1.6902287,17.105150560837053,train
847,5,5,13,4,256,32,1.011837630377492,2.658781199716032,1.011837630377492,2.7912087,2.824250041467549,train
1069,7,3,5,2,128,32,0.8198350405824743,1.401754,0.8198350405824743,1.8015664,1.4769872318146324,train
4067,1,3,11,2,1024,32,11.536360964323244,107.102414143,11.536360964323244,10.562094,121.84812586299161,train
826,5,5,13,4,1024,1,2.096855287533654,6.982808615081012,2.096855287533654,3.2532983,6.821695705842803,train
3532,1,5,10,8,1024,128,0.609907965585291,29.33452280100028,0.609907965585291,47.11842,28.737899468628004,train
1927,2,0,11,4,256,32,11.640566278495422,8.773499139992055,11.640566278495422,0.7149809,8.322782557656462,train
1056,7,3,13,4,512,16,1.494190721998753,5.84525,1.494190721998753,3.8909109,5.813762912928184,train
832,5,5,13,4,2048,16,6.271647106999168,21.92585671879351,6.271647106999168,3.686634,23.121267860298534,train
902,7,3,10,2,1024,64,7.553189344386759,10.64162,7.553189344386759,1.7627761,13.314581929983015,train
4187,1,3,5,2,1024,32,1.3622494186127354,19.852415137,1.3622494186127354,14.867964,20.253875030099948,train
2596,0,3,13,1,512,32,2.1487668200329466,17.577475851,2.1487668200329466,8.4674,18.19446730635487,train
1244,7,2,11,4,256,32,7.315956739615522,6.335618329048157,7.315956739615522,1.0958018,8.016838785605938,train
2590,0,3,13,1,256,16,0.9386938193193664,9.141300595,0.9386938193193664,9.995899,9.38308879799191,train
2066,2,0,4,2,2048,1,71.37956424812423,82.9520594960195,71.37956424812423,1.5454799,110.31568136542892,train
3996,1,3,12,1,512,1,1.0668756397228898,17.324870875,1.0668756397228898,15.216699,16.234325103003567,train
3694,1,5,12,2,256,16,0.2966623451273974,3.253220193000743,0.2966623451273974,10.436407,3.0960890017961757,train
2675,0,3,5,2,256,32,0.6992692250259496,9.095352745,0.6992692250259496,12.704197,8.883653941770346,train
2482,0,3,10,4,512,64,1.488384953420644,16.804817242,1.488384953420644,11.417616,16.993807695361006,train
3001,0,5,4,4,512,32,9.795666388428309,31.670516664232128,9.795666388428309,3.5277889,34.55704293267243,train
3741,1,5,12,4,1024,128,1.20281605741124,50.889167396999255,1.20281605741124,40.283188,48.453265209192146,train
3776,1,5,12,8,1024,256,1.2327200928690774,64.52767022799526,1.2327200928690774,51.901844,63.98044598615303,train
1652,7,5,4,4,256,32,6.579017397206183,6.896306781066232,6.579017397206183,1.2260764,8.066377732462048,train
1425,7,5,10,4,2048,64,11.712976469391071,43.22119466093524,11.712976469391071,3.4793818,40.75391714788878,train
1925,2,0,11,4,256,1,10.463425359243766,5.782684859004803,10.463425359243766,0.51466304,5.38513831087684,train
607,5,2,12,2,256,64,2.3227871794075545,3.976910090446472,2.3227871794075545,1.9978615,4.640607089011658,train
2873,0,5,12,1,1024,64,5.893513181265101,84.9760902626663,5.893513181265101,10.226839,60.27201083550615,train
1970,2,0,12,2,1024,1,4.616857225252682,6.449297008977737,4.616857225252682,1.543228,7.12486348146337,train
241,5,3,10,2,512,1,1.6993341258727623,14.253287,1.6993341258727623,8.092181,13.751319675676342,train
1786,4,5,13,1,256,32,0.9125029256445109,39.37083112201071,0.9125029256445109,41.779522,38.12393600423057,train
1489,7,5,12,4,128,64,0.7982544472314692,1.307861580499836,0.7982544472314692,1.8171173,1.4505219925376533,train
637,5,2,11,4,256,16,6.284986101141606,10.208289921283722,6.284986101141606,1.8017826,11.324178648761219,train
171,5,1,13,2,512,64,5.351418192791527,14.632723331451416,5.351418192791527,2.500331,13.380316399978943,train
4072,1,3,11,2,1024,64,13.313908518369512,104.333565043,13.313908518369512,8.622372,114.7974676734778,train
721,5,5,10,4,1024,64,5.840694380230017,24.43122488912195,5.840694380230017,4.644174,27.125201560655157,train
486,5,2,10,4,2048,64,12.075709221636188,80.40339257717133,12.075709221636188,6.706459,80.98524933918485,train
454,5,2,10,2,512,16,2.2357141309151425,5.850812768936157,2.2357141309151425,2.7425091,6.13146640864468,train
1442,7,5,9,4,2048,1,39.10129955175334,38.0234149505685,39.10129955175334,1.1387404,44.526230287462184,train
3029,0,5,5,1,512,32,2.351389895879631,11.751237902834449,2.351389895879631,5.242483,12.327121882453486,train
4322,6,3,5,1,1024,16,8.866895680574695,10.695702912,8.866895680574695,1.362806,12.083858302907412,train
4317,6,3,5,1,1024,1,8.551765063721795,19.164466031,8.551765063721795,2.3266375,19.89685734390309,train
417,5,3,5,4,512,16,1.6661532778574406,11.234914,1.6661532778574406,6.8471966,11.408479024200934,train
513,5,2,13,1,512,1,3.91244879074212,6.8111995458602905,3.91244879074212,1.8584976,7.271276764514223,train
2709,0,3,4,4,128,16,2.06954318349836,40.363255994,2.06954318349836,19.00484,39.33133883630656,train
470,5,2,10,4,1024,1,1.8003980518552525,6.499768352508545,1.8003980518552525,3.4955823,6.293439638902568,train
3471,1,5,10,2,512,128,0.8145814598463343,22.67148435200216,0.8145814598463343,27.938864,22.7584804234031,train
176,5,1,13,2,2048,1,15.748457111082654,29.1613998413086,15.748457111082654,2.0079734,31.62248348256368,train
252,5,3,10,2,2048,64,16.915657144492066,40.509508,16.915657144492066,2.5711544,43.49276555171079,train
2548,0,3,12,4,1024,1,1.834692786948568,56.050631682,1.834692786948568,30.888311,56.670562101114406,train
3896,1,5,5,4,1024,256,1.9517783823121768,78.43767191799998,1.9517783823121768,38.073406,74.31085120017578,train
2552,0,3,12,4,512,16,1.1405595688229206,20.077100574,1.1405595688229206,18.016783,20.549213977029112,train
3875,1,5,5,4,512,16,0.3171602970993334,5.761233723009354,0.3171602970993334,18.191494,5.769619637926588,train
2674,0,3,5,2,128,32,0.3470718088020887,4.514795188,0.3470718088020887,13.527783,4.695112251589801,train
1105,7,3,5,4,2048,32,9.080620142337274,23.560242,9.080620142337274,2.647243,24.03860831557737,train
2217,4,3,10,2,1024,32,1.7363201781441155,284.962383755,1.7363201781441155,162.65778,282.4259783905881,train
3732,1,5,12,4,2048,32,1.4685969205271228,33.288081847000285,1.4685969205271228,23.487928,34.494299303854184,train
4070,1,3,11,2,256,64,3.2395611917671108,23.549320155,3.2395611917671108,8.098416,26.23531525235549,train
2750,0,5,9,4,1024,32,22.43254267196112,63.552336579797945,22.43254267196112,3.412647,76.55434965139717,train
1892,2,0,10,4,512,64,2.337686195147468,6.194008774997201,2.337686195147468,2.3274782,5.440913588439238,train
490,5,2,5,2,128,16,0.6950905317606924,1.3069482326507569,0.6950905317606924,1.9845123,1.3794157301208552,train
3513,1,5,10,8,2048,1,0.4595481410267338,18.75458435699693,0.4595481410267338,40.197357,18.472620765215467,train
1886,2,0,10,4,256,16,0.9562108872368232,1.5347581609967165,0.9562108872368232,1.7335294,1.6576197320101587,train
3199,6,5,2,1,128,32,0.9917609507526532,1.2597973869997077,0.9917609507526532,1.5092496,1.496814786468365,train
2387,4,3,5,2,1024,1,1.796020601178347,551.36653313,1.796020601178347,301.0612,540.7120954036986,train
3450,1,5,10,2,256,1,0.2111062511288335,2.322819332999643,0.2111062511288335,10.514959,2.2197736460530453,train
2354,4,3,13,4,2048,16,3.748529775643994,928.529347902,3.748529775643994,244.46408,916.3808859937744,train
1513,7,5,11,4,256,64,9.786961318367098,7.754484383933474,9.786961318367098,1.0237591,10.0194909719781,train
1919,2,0,11,2,1024,1,41.96817907142894,38.74150891898898,41.96817907142894,0.84167325,35.32349388407644,train
1866,2,0,10,2,128,32,0.5042948290664142,1.2203128650144208,0.5042948290664142,2.595728,1.309012167987718,train
4251,1,3,4,4,512,64,2.959402076352904,51.087780583,2.959402076352904,17.745975,52.517476724990026,train
1855,2,0,10,1,512,1,1.8031770843650985,3.630242521001492,1.8031770843650985,2.0359106,3.671107351247981,train
1633,7,5,5,4,256,64,1.6393398295787198,2.628495801966831,1.6393398295787198,1.809123,2.9657674548438266,train
1607,7,5,5,2,128,16,0.6781596662776782,0.9603310770333338,0.6781596662776782,1.575221,1.0682513086775471,train
0,6,2,13,1,128,1,0.9705916399281632,0.688306736946106,0.9705916399281632,0.89236826,0.8661251700258672,train
396,5,3,5,2,256,1,1.0988298085167694,7.458875,1.0988298085167694,6.8881626,7.568918404981802,train
651,5,2,9,4,1024,16,24.99863305878201,77.07209020853043,24.99863305878201,3.3286371,83.21137802641444,train
3233,6,5,7,1,2048,1,17.422317292815674,0.0456378400003814,17.422317292815674,0.1697114,2.956765791028461,train
2826,0,5,11,2,128,32,2.7927181326802986,10.94514468103589,2.7927181326802986,3.8160875,10.657256713465795,train
766,5,5,12,2,1024,1,4.345638399864701,10.040401046164334,4.345638399864701,2.3154376,10.0620543528575,train
2915,0,5,13,1,1024,16,3.82762401562558,21.10841013296837,3.82762401562558,5.887514,22.53519041653501,train
483,5,2,10,4,256,64,1.4243695039496278,2.754644560813904,1.4243695039496278,2.2567637,3.214465387158134,train
949,7,3,12,2,128,32,0.8040003022056649,1.471362,0.8040003022056649,1.922728,1.545873846802532,train
619,5,2,12,4,1024,16,3.3072169207103044,9.505168509483337,3.3072169207103044,2.7470691,9.085153477371149,train
4307,6,3,13,1,1024,32,8.426897633029224,10.499829808,8.426897633029224,1.44521,12.178636559784794,train
1174,7,2,9,4,256,64,9.607138856729048,7.295116305351257,9.607138856729048,1.027349,9.869884451291432,train
2629,0,3,13,4,128,16,0.2592963482562506,4.7308121,0.2592963482562506,18.45369,4.784974318702584,train
1933,2,0,11,8,128,16,5.484141704970937,2.3396886760019697,5.484141704970937,0.6558521,3.5967857408827224,train
4024,1,3,12,2,128,32,0.1606919920060996,2.243090484,0.1606919920060996,14.779087,2.3748809407716345,train
1739,4,5,10,4,2048,1,2.7517684529087267,151.89681874700182,2.7517684529087267,56.0643,154.27597355241136,train
3374,1,5,9,4,128,64,0.8281988413519021,12.14305216300272,0.8281988413519021,13.646027,11.301623428559177,train
2673,0,3,5,2,2048,16,4.79825225687606,83.843196736,4.79825225687606,16.409613,78.73746095938489,train
3795,1,5,12,1,512,64,1.4316958837592444,22.14367997299996,1.4316958837592444,14.825341,21.225380006686862,train
1220,7,2,12,2,1024,16,5.426895272599775,6.980510234832764,5.426895272599775,1.4401453,7.8155174715229485,train
1377,7,5,10,1,512,64,3.776097262026509,10.824996551000124,3.776097262026509,2.7774975,10.488100818256163,train
576,5,2,12,1,128,16,1.1298162488844807,2.0410414934158325,1.1298162488844807,1.9679811,2.223457024370648,train
816,5,5,13,2,1024,32,6.428635509827953,17.919211024418473,6.428635509827953,2.858522,18.376395638331733,train
3075,6,5,10,1,2048,64,16.66740669009502,109.83405997299997,16.66740669009502,6.223396,103.72786919925355,train
1827,2,0,9,4,128,32,5.69443452181497,4.222568937984761,5.69443452181497,0.8271057,4.7098992567918065,train
2516,0,3,12,1,256,32,1.1440771006086126,9.049603579,1.1440771006086126,8.340008,9.541611922263716,train
40,6,2,10,1,128,1,0.8125393178540409,0.6502370357513427,0.8125393178540409,1.026849,0.8343552115521364,train
3464,1,5,10,2,128,64,0.1461739367759168,2.7646922589992755,0.1461739367759168,17.26404,2.5235526904755066,train
3536,1,5,10,8,512,256,0.4834806902053138,25.46713624399854,0.4834806902053138,52.53195,25.398184364521804,train
3435,1,5,9,1,256,64,6.157418794774136,73.51690126000176,6.157418794774136,11.968957,73.69788046131164,train
3752,1,5,12,8,2048,1,0.5755166637899919,18.61718806999852,0.5755166637899919,32.76311,18.85571640399897,train
2271,4,3,12,2,256,16,0.4831818139034484,75.448683686,0.4831818139034484,155.75276,75.25690198671936,train
2075,2,0,5,1,128,1,0.5851514407928892,0.9296163179678842,0.5851514407928892,1.603472,0.9382739477942218,train
3292,7,5,1,2,1024,1,3.400178194211237,6.168946311925538,3.400178194211237,1.9662498,6.685599774475261,train
969,7,3,12,4,128,32,0.5339604464291874,1.46011,0.5339604464291874,2.791778,1.4906990739946446,train
3634,1,5,11,8,128,16,0.3505007959373024,3.951872156001627,0.3505007959373024,12.499783,4.381183737113892,train
2972,0,5,13,4,2048,32,5.351055754032348,40.00050488640457,5.351055754032348,8.041292,43.02940284610737,train
1595,7,5,5,1,512,16,4.407649282934448,4.80006958493359,4.407649282934448,1.3277161,5.852106969600459,train
1667,3,5,13,1,256,1,0.7977262986869089,3.7926846219731183,0.7977262986869089,5.7601833,4.59504973106951,train
3171,6,5,1,1,256,16,1.6705066136973064,2.2009749640001246,1.6705066136973064,1.3982142,2.3357261035472487,train
1767,4,5,12,1,256,64,1.1236071285004627,59.29745547892526,1.1236071285004627,52.343506,58.81353631429949,train
4174,1,3,5,2,128,1,0.1383831438865526,2.802569655,0.1383831438865526,22.0345,3.049203400860717,train
2163,8,4,12,8,2048,16,5.132070221468818,9.03957295962703,5.132070221468818,2.0717018,10.632118936230995,train
4164,1,3,5,1,128,32,0.3090654814324671,2.124562015,0.3090654814324671,7.457835,2.30495942574349,train
1696,4,5,10,1,256,32,0.7721240143846767,37.92736818082631,0.7721240143846767,48.370792,37.3482503982976,train
2616,0,3,13,2,512,32,1.268116362855826,18.07851499,1.268116362855826,13.761333,17.450972142412617,train
2325,4,3,13,2,128,1,0.2037681100403301,68.461175271,0.2037681100403301,336.79364,68.62780352426225,train
453,5,2,10,2,256,16,1.110167222689218,2.610589551925659,1.110167222689218,2.4291775,2.6967932637497523,train
3502,1,5,10,4,1024,128,0.9721630130501222,44.1684293119979,0.9721630130501222,45.276394,44.0160355045168,train
603,5,2,12,2,512,32,3.407127111054676,6.868607807159424,3.407127111054676,2.1738553,7.406601344214782,train
664,5,5,10,1,256,1,1.6337695087413588,3.3717476343736053,1.6337695087413588,2.1577754,3.525307658612608,train
1259,7,2,13,1,128,16,0.9916966984138508,0.984257984161377,0.9916966984138508,1.1339859,1.1245700503055758,train
817,5,5,13,2,2048,32,13.252917649418354,44.13230873271823,13.252917649418354,3.4232419,45.36794238131373,train
2137,2,0,5,8,512,64,3.0001792297030967,4.081955608038697,3.0001792297030967,1.5424665,4.62767601960601,train
1839,2,0,9,8,128,64,6.285466687619516,3.4385480990167707,6.285466687619516,0.8125495,5.107252637388463,train
2115,2,0,5,4,256,32,1.3186081469449735,1.5987258400418796,1.3186081469449735,1.4680449,1.9357759349620043,train
2365,4,3,5,1,256,1,0.8756987954206619,24.578009496,0.8756987954206619,28.228642,24.719787366677245,train
1768,4,5,12,1,512,1,1.7242785647092154,24.450991971883923,1.7242785647092154,13.673463,23.576858928185988,train
3004,0,5,4,4,128,64,3.1162828761214545,9.589091598335653,3.1162828761214545,3.6046543,11.233122507239887,train
3785,1,5,12,1,512,16,1.1462465678802358,7.159167474004789,1.1462465678802358,7.8654017,9.015689755024967,train
4265,6,3,10,1,256,32,1.7226428609933064,2.264589787,1.7226428609933064,1.4911908,2.568789170719169,train
1102,7,3,5,4,1024,64,6.68719937874128,11.330094,6.68719937874128,1.9222665,12.854579232944985,train
974,7,3,12,4,256,64,1.6050113299921724,2.919377,1.6050113299921724,1.9725956,3.1660382433093432,train
2996,0,5,4,4,512,16,8.361875204497267,26.809635040732005,8.361875204497267,3.4987786,29.256349867668227,train
244,5,3,10,2,512,64,3.964283663453488,9.526547,3.964283663453488,2.6930978,10.676203730832416,train
1597,7,5,5,1,512,64,4.860184093894687,7.131558388933627,4.860184093894687,1.8843057,9.158072666803996,train
2237,4,3,10,4,1024,32,1.7363201781441155,395.241964941,1.7363201781441155,221.39226,384.4078443127748,train
1286,7,2,5,1,128,1,1.0678918194741491,0.9130382776260376,1.0678918194741491,0.9498567,1.014344198014789,train
2078,2,0,5,1,128,64,0.7293043074965422,1.6988864380400628,0.7293043074965422,2.361357,1.7221478124185372,train
195,5,1,12,2,128,32,1.2191788994821149,2.852024793624878,1.2191788994821149,2.3687422,2.8879205421464906,train
3354,1,5,9,2,128,256,2.886959161566377,64.13108732699766,2.886959161566377,22.622658,65.31068912505445,train
3855,1,5,5,2,512,64,0.7905287879970229,13.669381917003191,0.7905287879970229,16.006994,12.653989761901313,train
3557,1,5,10,1,1024,64,2.343758413236212,45.29586544400081,2.343758413236212,19.213993,45.03295791555706,train
1934,2,0,11,8,128,32,5.785219130248185,2.7063557489891537,5.785219130248185,0.717197,4.149141810228304,train
2211,4,3,10,2,512,16,0.7611197430792039,141.429598141,0.7611197430792039,186.35031,141.83490104362812,train
3420,1,5,9,1,256,1,4.763453632779466,13.311110629001632,4.763453632779466,3.446375,16.416647004878595,train
4069,1,3,11,2,128,64,1.601345940685567,11.630707899,1.601345940685567,8.382044,13.422551875432008,train
1243,7,2,11,4,256,16,6.082691545929023,5.396610355377197,6.082691545929023,1.0977268,6.677133659307101,train
3824,1,5,13,1,256,64,0.652273280617808,8.551590612987638,0.652273280617808,13.486703,8.797015957698038,train
510,5,2,5,4,512,64,3.351198164397013,5.6475543737411495,3.351198164397013,2.087667,6.996185779307177,train
3074,6,5,10,1,1024,64,7.756579166751347,29.807270170000265,7.756579166751347,3.7818573,29.334275173429027,train
161,5,1,13,2,128,16,1.048462033243244,2.1990342140197754,1.048462033243244,2.1922781,2.2985204031697086,train
2585,0,3,13,1,256,1,0.8231042931773995,12.436980167,0.8231042931773995,15.045726,12.384201518427611,train
3679,1,5,11,1,128,128,3.843643992931805,72.35729287100548,3.843643992931805,18.938763,72.79386135010014,train
235,5,3,10,2,128,32,0.6914915409512052,2.371726,0.6914915409512052,3.5315864,2.4420621276955967,train
498,5,2,5,2,512,64,4.77268210159507,8.182560133934022,4.77268210159507,2.0695925,9.877506967281342,train
169,5,1,13,2,512,16,4.250391826890888,8.131381511688232,4.250391826890888,2.2010255,9.355220736440776,train
3126,6,5,0,1,256,1,1.8173888398315103,1.7746931350002342,1.8173888398315103,1.1823239,2.1487423202596414,train
3094,6,5,12,1,1024,64,9.75635711724147,19.29438243599725,9.75635711724147,2.3727171,23.149075776577956,train
1915,2,0,11,2,128,1,5.230900705703993,4.734942456008866,5.230900705703993,0.78323865,4.0970436037152105,train
1840,2,0,9,8,256,1,10.297336377718867,3.904857583984267,10.297336377718867,0.6667716,6.865971356644328,train
2613,0,3,13,2,2048,16,4.3521664512392135,82.971399267,4.3521664512392135,17.627617,76.71832281054944,train
3478,1,5,10,2,2048,256,6.050480149519132,426.606190393999,6.050480149519132,64.9494,392.9750666496547,train
2893,0,5,12,4,256,16,0.5666493265554604,3.6936117344361263,0.5666493265554604,6.540607,3.7062305379624254,train
79,5,1,10,1,2048,64,20.08495063424521,282.16794991493225,20.08495063424521,14.419837,289.62171425840825,train
2760,0,5,10,1,1024,1,2.7992950884629284,15.679958521033404,2.7992950884629284,6.375647,17.84731752329176,train
1226,7,2,12,2,2048,64,18.549671908321645,31.864726662635803,18.549671908321645,1.6602908,30.797850304083234,train
251,5,3,10,2,2048,32,11.82692563662975,40.781996,11.82692563662975,4.008835,47.41219152881283,train
2628,0,3,13,4,2048,1,3.424185018238441,113.198450325,3.424185018238441,33.04378,113.14802080669614,train
1968,2,0,12,2,512,16,2.454292181079247,4.404015982989222,2.454292181079247,2.0060847,4.9235179460745195,train
1113,7,2,10,1,256,32,1.7320267223345671,2.4409314155578614,1.7320267223345671,1.4910707,2.5825743793457203,train
970,7,3,12,4,128,64,0.7982544472314692,1.465003,0.7982544472314692,1.9757642,1.5771625237189015,train
2475,0,3,10,4,128,32,0.2679571378558329,4.153892197,0.2679571378558329,15.312515,4.103097762118886,train
4233,1,3,4,2,2048,64,23.817805062449448,246.07517726,23.817805062449448,10.481798,249.6534255645652,train
4181,1,3,5,2,512,16,0.6073320146979622,9.30785358,0.6073320146979622,15.581248,9.462990911458125,train
1492,7,5,12,4,256,32,1.0728751126705671,2.0003514357992875,1.0728751126705671,1.9633472,2.1064263447411147,train
3178,6,5,1,1,1024,32,7.122795351311675,12.276960712999426,7.122795351311675,1.9660147,14.003520670991154,train
103,5,1,10,4,128,64,1.0965400272785208,2.458584785461426,1.0965400272785208,2.2235265,2.438185784636371,train
3508,1,5,10,4,2048,256,3.462351427776566,195.78318504399795,3.462351427776566,59.447636,205.82860617291638,train
83,5,1,10,2,128,64,1.0911846096785207,3.1730377674102783,1.0911846096785207,2.7264028,2.975008731008193,train
1093,7,3,5,4,256,32,1.0947284845929288,2.809337,1.0947284845929288,2.7409678,3.000615471876942,train
1394,7,5,10,2,512,1,1.694997541257977,3.094899198799006,1.694997541257977,1.9639331,3.3288617930470523,train
2252,4,3,12,1,512,16,1.8471856390156745,28.538718632,1.8471856390156745,15.7111025,29.021322884608594,train
1019,7,3,13,1,1024,1,7.797586270299701,19.942865,7.797586270299701,2.568511,20.028186180578714,train
609,5,2,12,2,1024,64,9.565068852752065,21.365115809440614,9.565068852752065,2.404184,22.996186480002557,train
527,5,2,13,1,256,64,2.6224145446325866,5.566715180873871,2.6224145446325866,2.1013844,5.510701017889309,train
3398,1,5,9,8,2048,16,5.673434687556846,65.64849828000297,5.673434687556846,11.533421,65.43410828685401,train
2086,2,0,5,1,512,64,3.0001792297030967,8.25244761898648,3.0001792297030967,2.8462737,8.539331118762503,train
3368,1,5,9,4,2048,16,10.902522784230827,89.83081277200108,10.902522784230827,8.440916,92.02727967920835,train
1590,7,5,5,1,256,1,2.136679942541373,2.022681581600288,2.136679942541373,1.0763727,2.2998640499246834,train
4043,1,3,12,4,2048,16,1.2869437708899814,55.772079368,1.2869437708899814,41.14383,52.949794887013056,train
2082,2,0,5,1,256,64,1.475107113001236,3.62377181998454,1.475107113001236,2.475762,3.652013974643209,train
118,5,1,10,4,2048,32,16.631459833569902,45.11291837692261,16.631459833569902,3.126632,52.00045410946088,train
3771,1,5,12,8,1024,128,0.7354804161435731,28.314285269996617,0.7354804161435731,39.71638,29.210620479285332,train
3717,1,5,12,2,2048,256,7.290089425714026,422.6743063899994,7.290089425714026,58.975613,429.9374900846469,train
3928,1,3,10,1,128,1,0.2083565808660474,3.579875697,0.2083565808660474,17.641457,3.6757135795070055,train
