,hardware_encoded,framework_encoded,model_name_encoded,num_devices,seq_len,batch_size,predicted_latency,measured_latency,predicted_latency,xgboost_ratio_tuned,xgboost_latency_tuned,data_split
1407,7,5,10,4,128,16,0.3327875596294792,0.7915845674646941,0.3327875596294792,2.7998888,0.9317681773785013,test
2648,0,3,5,1,2048,1,7.285086541357591,112.20332755,7.285086541357591,15.521944,113.0787056653696,test
807,5,5,13,2,2048,1,8.10920045268422,20.02789666410536,8.10920045268422,2.9162395,23.648370673906815,test
1200,7,2,12,1,1024,16,8.747672244774208,10.157163405418396,8.747672244774208,1.3454493,11.769549746992007,test
2314,4,3,13,1,2048,16,7.121121817451135,120.247182305,7.121121817451135,16.33313,116.31020755575919,test
2684,0,3,5,4,128,1,0.2311253404803759,6.602004827,0.2311253404803759,32.058815,7.409604532836653,test
2535,0,3,12,2,128,32,0.3400300947824961,4.671965787,0.3400300947824961,13.801,4.692755216164712,test
1278,7,2,13,2,128,1,0.4997100182152704,0.6251799106597901,0.4997100182152704,1.4907335,0.7449344665855427,test
3801,1,5,12,1,1024,128,3.853406412395409,119.14060604899714,3.853406412395409,32.32021,124.54290254949306,test
1055,7,3,13,4,512,1,1.0410640288290811,7.203469,1.0410640288290811,6.8817883,7.164382205033205,test
1833,2,0,9,4,512,16,21.79667895068124,14.618711711023934,21.79667895068124,0.71876,15.666581258597573,test
1022,7,3,13,1,1024,64,9.202388385302925,10.786601,9.202388385302925,1.399341,12.87727924773827,test
1769,4,5,12,1,512,16,1.8471856390156745,42.508253517095,1.8471856390156745,22.063253,40.75492483544955,test
2620,0,3,13,2,256,64,0.8400965188534031,8.760019022,0.8400965188534031,11.331944,9.519927097421904,test
1176,7,2,9,4,512,16,12.005851268382992,11.156848859786988,12.005851268382992,1.0426117,12.517441219115856,test
2095,2,0,5,2,128,64,0.7293043074965422,1.4553018899750896,0.7293043074965422,1.9331002,1.4098183198511693,test
3617,1,5,11,4,1024,64,6.99926230694782,142.89816571600386,6.99926230694782,17.562908,122.92740117291694,test
3629,1,5,11,8,128,1,0.3185499071867425,3.251521440994111,0.3185499071867425,14.095108,4.48999535545288,test
544,5,2,13,2,1024,32,6.428635509827953,15.275709629058838,6.428635509827953,2.479407,15.939204346810147,test
157,5,1,13,1,2048,16,17.580708475243082,64.16955351829529,17.580708475243082,2.9327402,51.55965069177246,test
3198,6,5,2,1,2048,16,15.901417765240163,0.7081059100000857,15.901417765240163,0.68585414,10.906053157561873,test
1835,2,0,9,4,2048,1,82.72046106063183,47.18836719397223,82.72046106063183,0.87500966,72.3812021728918,test
1609,7,5,5,2,128,64,1.104321560075887,1.4646148632998424,1.104321560075887,1.5311481,1.6908798320589387,test
4163,1,3,5,1,2048,16,4.8309751679121575,54.603770449,4.8309751679121575,11.565273,55.871548049528265,test
888,7,3,10,2,128,16,0.5356886405799269,1.300964,0.5356886405799269,2.368394,1.268721707582907,test
802,5,5,13,1,2048,64,23.42093331644122,142.95413501933217,23.42093331644122,5.533451,129.5985887620174,test
3253,6,5,3,1,2048,1,14.620231606940736,16.41975370199998,14.620231606940736,2.1137924,30.904134741114756,test
3633,1,5,11,8,2048,1,5.1437172636322686,44.86659887600399,5.1437172636322686,9.763928,50.22288714082949,test
2446,0,3,10,2,256,1,0.3543212879571245,11.891162869,0.3543212879571245,28.03444,9.933198564430944,test
2952,0,5,13,2,2048,32,5.351055754032348,45.61937259586993,5.351055754032348,9.735519,52.095307152984574,test
2794,0,5,10,2,1024,64,3.0619295965278464,34.13515135166235,3.0619295965278464,9.689049,29.667185182154032,test
1163,7,2,10,4,2048,1,3.62955335058128,9.651181483268738,3.62955335058128,2.020397,7.33313851161206,test
720,5,5,10,4,512,64,2.8745975417177,9.551436079666018,2.8745975417177,3.5967522,10.339214936701747,test
1954,2,0,12,1,1024,1,4.616857225252682,8.028635833004955,4.616857225252682,1.9970303,9.220003576520611,test
4089,1,3,11,4,128,64,0.8431887782221433,11.752808318,0.8431887782221433,15.72155,13.256234525965505,test
478,5,2,10,4,256,32,0.9262629971702706,2.143556761741638,0.9262629971702706,2.5007179,2.3163224370700397,test
3684,1,5,11,1,128,256,5.422117150402437,145.46338394400664,5.422117150402437,25.502337,138.27665612323602,test
3213,6,5,8,1,2048,1,13.08811269918302,0.0475049880001279,13.08811269918302,0.5683333,7.438410644558534,test
4032,1,3,12,2,1024,64,1.5933776354296936,21.773488662,1.5933776354296936,15.327523,24.42253272361128,test
1161,7,2,10,4,1024,32,3.707445146479656,6.893136978149414,3.707445146479656,1.985918,7.362682217404542,test
1263,7,2,13,1,256,16,1.9954721949115224,2.0607282876968385,1.9954721949115224,1.1969527,2.388485832701347,test
1432,7,5,9,4,256,32,7.1880303334306594,6.67170996866965,7.1880303334306594,1.1735874,8.435782128035603,test
3867,1,5,5,2,2048,256,7.418694850571818,337.46555721000186,7.418694850571818,51.18688,379.73982975142627,test
3332,1,5,9,2,1024,1,9.667901857208088,38.20880925399979,9.667901857208088,4.5587125,44.07318487557918,test
96,5,1,10,2,2048,1,13.201389227330612,27.558056831359863,13.201389227330612,2.0073078,26.499251142670225,test
3881,1,5,5,4,1024,32,0.72161701867415,14.268366039003013,0.72161701867415,21.144514,15.258241214510292,test
1018,7,3,13,1,512,64,4.451250464309492,5.315782,4.451250464309492,1.3908172,6.190875553143994,test
2441,0,3,10,1,256,64,1.1083300741610165,7.863147718,1.1083300741610165,6.8465257,7.588210302576579,test
3475,1,5,10,2,256,256,0.5997497575859467,18.55215247200249,0.5997497575859467,27.28225,16.362522494446814,test
1429,7,5,9,4,128,64,4.778551693700882,3.758121605398871,4.778551693700882,1.0228431,4.887708735328093,test
3585,1,5,11,2,256,64,3.2395611917671108,39.84723999901325,3.2395611917671108,12.744587,41.2868692707634,test
2341,4,3,13,2,256,64,0.5866394364594211,71.666077461,0.5866394364594211,120.737175,70.82918829454138,test
4261,6,3,10,1,512,16,3.363262846181878,4.734873507,3.363262846181878,1.5697641,5.2795294001424375,test
3779,1,5,12,1,256,1,0.5322787856877932,2.246627370004717,0.5322787856877932,5.914701,3.1482698579781534,test
151,5,1,13,1,512,64,5.3406759003115285,21.0699999332428,5.3406759003115285,3.5231204,18.81584423174564,test
594,5,2,12,2,1024,1,4.345638399864701,9.668155598640444,4.345638399864701,2.094812,9.10329510419045,test
3221,6,5,8,1,512,32,3.4863670381505307,6.905629677999968,3.4863670381505307,2.033389,7.0891407043115136,test
2250,4,3,12,1,128,16,0.456810660461628,7.009103706,0.456810660461628,16.105848,7.357323204872158,test
2685,0,3,5,4,256,1,0.4640395055430044,13.193770013,0.4640395055430044,30.62421,14.210843432016292,test
3229,6,5,7,1,128,1,1.083279625153306,0.8844558079999842,1.083279625153306,1.0378479,1.1242794586739029,test
2488,0,3,9,4,1024,1,16.15636504457962,437.204767565,16.15636504457962,27.092367,437.7141739565143,test
463,5,2,10,2,256,64,1.9590871983019515,4.195639300346374,1.9590871983019515,2.2953844,4.496858207020753,test
3838,1,5,5,2,128,1,0.1383831438865526,3.111011200991925,0.1383831438865526,15.523115,2.1481374784882563,test
3794,1,5,12,1,256,64,0.7012814995734898,8.822076607997587,0.7012814995734898,13.490743,9.460808259382302,test
3965,1,3,10,2,512,64,0.608690091724666,7.804957094,0.608690091724666,13.214515,8.043544184537671,test
2177,8,4,11,8,256,16,5.618085479082211,4.426433241476198,5.618085479082211,1.1248357,6.319423278812981,test
309,5,3,12,2,2048,1,8.73761620133034,63.616693,8.73761620133034,6.395785,55.88391336830061,test
2852,0,5,11,4,512,64,14.518707295083164,40.268669643133336,14.518707295083164,4.4869447,65.14463639202596,test
4169,1,3,5,1,128,64,0.3501818160959715,2.01346285,0.3501818160959715,5.973095,2.091669233867833,test
1288,7,2,5,1,128,32,1.119062414229015,1.104724097251892,1.119062414229015,1.0868164,1.2162154180823541,test
2366,4,3,5,1,512,1,1.7551288483377705,50.471900102,1.7551288483377705,28.111628,49.33952853716608,test
2092,2,0,5,2,128,1,0.5851514407928892,0.7551043959683739,0.5851514407928892,1.3836111,0.8096220187324243,test
3578,1,5,11,2,2048,16,21.538700690675483,131.73108476400375,21.538700690675483,6.4553657,139.04018875235744,test
497,5,2,5,2,256,64,2.3626898535747314,3.710058641433716,2.3626898535747314,1.9184372,4.532672207593383,test
897,7,3,10,2,512,32,2.677478434017857,5.239309,2.677478434017857,2.0312722,5.438687436634927,test
2600,0,3,13,1,256,64,1.31131435663663,8.523798965,1.31131435663663,6.557951,8.599535261683801,test
1146,7,2,10,2,2048,64,15.728743636733874,58.37066125869751,15.728743636733874,4.879042,76.74120314799272,test
3657,1,5,11,8,1024,256,7.967897628573262,286.4953944640001,7.967897628573262,38.94988,310.3486460681985,test
1068,7,3,5,2,128,16,0.6781596662776782,1.412814,0.6781596662776782,2.1881566,1.4839195528519815,test
783,5,5,13,1,128,1,0.9748266759507994,1.7235907139256597,0.9748266759507994,2.0194824,1.968645289974118,test
3027,0,5,5,1,128,32,0.5774847093096048,2.706265751101697,0.5774847093096048,4.687044,2.7066963248324583,test
120,5,1,9,4,128,1,9.435034319657555,5.273342609405518,9.435034319657555,0.9708307,9.15982077437364,test
1204,7,2,12,1,2048,16,17.84148832708394,23.882146334648134,17.84148832708394,1.5430875,27.530977305843706,test
2470,0,3,10,4,128,16,0.220539162281107,4.275193506,0.220539162281107,20.011017,4.413212891544488,test
1718,4,5,10,2,1024,16,1.5462765124523534,60.93034310700023,1.5462765124523534,39.402992,60.927921434252056,test
2622,0,3,13,2,1024,64,3.489756575945413,36.609385882,3.489756575945413,11.276404,39.351906340910666,test
315,5,3,12,4,128,32,0.5405121243774074,2.932369,0.5405121243774074,5.5652504,3.008085314627939,test
2772,0,5,10,1,2048,32,7.787911350378053,83.85880143199999,7.787911350378053,10.283139,80.08417671765133,test
3681,1,5,11,1,512,128,15.799888338297317,375.3171769349865,15.799888338297317,24.315912,384.18869834176104,test
2531,0,3,12,2,256,16,0.5666493265554604,9.7819088,0.5666493265554604,16.022594,9.079192355842826,test
3995,1,3,12,1,256,1,0.5322787856877932,8.208455945,0.5322787856877932,14.376705,7.652415169907483,test
3070,6,5,10,1,2048,32,14.83029006795755,52.23611752199941,14.83029006795755,2.9825022,44.2313730814949,test
414,5,3,5,4,256,16,0.8280363341384585,5.474892,0.8280363341384585,6.908593,5.720566168995675,test
290,5,3,12,1,2048,16,18.90218683773577,43.732422,18.90218683773577,2.1702394,41.02227153906691,test
1421,7,5,10,4,1024,64,5.685843314589506,15.86913727009669,5.685843314589506,2.8482797,16.194872173250335,test
3290,7,5,1,2,256,1,0.8461780349308391,1.545045357896015,0.8461780349308391,1.8480215,1.563755207525888,test
1173,7,2,9,4,256,32,7.1880303334306594,6.25420572757721,7.1880303334306594,1.0763346,7.736725722670367,test
4093,1,3,11,4,2048,64,14.41339784652082,236.686855437,14.41339784652082,17.519484,252.51528670643728,test
1926,2,0,11,4,256,16,11.025399830475507,7.283149068010971,11.025399830475507,0.5828427,6.426073889941482,test
505,5,2,5,4,128,32,0.5497540112042985,1.010357403755188,0.5497540112042985,2.0185213,1.1096901862685353,test
3243,6,5,7,1,2048,32,19.18208512033437,1.493796851999832,19.18208512033437,0.520894,9.991832873907997,test
1691,4,5,10,1,128,16,0.358052790526597,24.70682168891653,0.358052790526597,62.884277,22.51589098317815,test
3045,0,5,5,2,2048,16,4.79825225687606,35.01077040606955,4.79825225687606,7.406268,35.537142720917196,test
2501,0,3,9,4,256,64,7.065382379393448,73.330302242,7.065382379393448,10.1105385,71.43482044160783,test
1657,7,5,4,4,512,64,18.1670603659398,16.819627338872913,18.1670603659398,1.2942154,23.512090038638853,test
2196,4,3,10,1,512,32,1.5667477363447428,24.684493974,1.5667477363447428,15.685383,24.57503806299846,test
1842,2,0,9,8,256,32,11.458348335477156,5.503814313036855,11.458348335477156,0.6674569,7.647953944606086,test
2450,0,3,10,2,128,16,0.220539162281107,4.166729489,0.220539162281107,16.764008,3.6971201856001144,test
2639,0,3,13,4,128,64,0.4162631007707014,4.469702118,0.4162631007707014,12.047786,5.015048657450853,test
1264,7,2,13,1,256,32,2.058042761338269,2.286869025230408,2.058042761338269,1.264235,2.6018497308906663,test
2962,0,5,13,4,2048,1,3.424185018238441,24.281237764798668,3.424185018238441,7.789927,26.674151346321214,test
1034,7,3,13,2,256,64,1.998705581421108,2.845031,1.998705581421108,1.6543468,3.3065522301201256,test
1180,7,2,9,4,1024,16,24.142160845022467,23.58228623867035,24.142160845022467,1.1224704,27.09886043059124,test
3112,6,5,5,1,256,64,2.3682350149381226,3.467762471002061,2.3682350149381226,1.7304771,4.098176448099157,test
538,5,2,13,2,512,16,2.567590451503873,5.52270736694336,2.567590451503873,2.3317444,5.986964740104245,test
1812,4,5,5,1,1024,16,3.8165545544116646,61.5514285932295,3.8165545544116646,18.155872,69.29287728751473,test
51,6,2,10,1,512,64,3.7371463146684087,7.1881129264831545,3.7371463146684087,1.8064429,6.750941264906721,test
2333,4,3,13,2,1024,16,1.831453475854822,312.08212377,1.831453475854822,169.87312,311.1147218820792,test
2562,0,3,12,4,512,64,1.867573941632111,18.674644117,1.867573941632111,11.135861,20.79704456227113,test
1164,7,2,10,4,2048,16,5.538295906076444,13.10138692855835,5.538295906076444,2.0224996,11.201201040443548,test
2245,4,3,12,1,128,1,0.4300372262866974,13.021253607,0.4300372262866974,30.306652,13.032988593828234,test
1041,7,3,13,2,1024,32,6.087320833338161,11.689552,6.087320833338161,2.0583098,12.529592087267838,test
2678,0,3,5,2,2048,32,5.923939441310635,79.89936211,5.923939441310635,14.106294,83.56482949149563,test
287,5,3,12,1,1024,32,10.102273767856902,20.614369,10.102273767856902,2.1874826,22.098548041594682,test
4006,1,3,12,1,512,32,1.2443342949358178,10.31136761,1.2443342949358178,8.528472,10.612270126697139,test
2282,4,3,12,2,512,64,1.290342298675238,144.888908613,1.290342298675238,113.800285,146.84132177468192,test
1972,2,0,12,2,2048,1,9.260683539467786,13.242408641963266,9.260683539467786,1.6426551,15.212109362317909,test
2124,2,0,5,4,2048,1,9.425828849404112,9.762435876007656,9.425828849404112,1.3161218,12.405538988569575,test
3892,1,5,5,4,2048,128,2.6228594652877955,110.96402094299263,2.6228594652877955,42.0485,110.2873063862405,test
150,5,1,13,1,512,32,4.608861514928018,14.403111934661863,4.608861514928018,3.068194,14.140880843685801,test
790,5,5,13,1,512,16,4.247694733770888,9.111982393078506,4.247694733770888,2.4578464,10.440181222958818,test
812,5,5,13,2,2048,16,10.586789617307588,31.84445772040636,10.586789617307588,3.398545,35.97968120345811,test
1334,7,2,5,4,512,1,1.1407267763811344,2.027980589866638,1.1407267763811344,1.713509,1.9546455563303815,test
166,5,1,13,2,256,32,2.2827025386534388,5.148295164108276,2.2827025386534388,2.4338934,5.555854739216734,test
2405,4,3,5,4,256,1,0.4467640360297429,180.728210099,0.4467640360297429,455.64163,203.5642945312749,test
2644,0,3,5,1,128,1,0.4498614709117494,6.293940329,0.4498614709117494,15.46926,6.959024154578074,test
1242,7,2,11,4,256,1,4.942361509415164,4.672347855567932,4.942361509415164,1.1062446,5.467460553392092,test
1507,7,5,11,4,128,16,3.0283756651452074,2.7512880410000435,3.0283756651452074,1.1480128,3.4766138974876006,test
1149,7,2,10,4,128,32,0.4523426105075688,0.6125725030899047,0.4523426105075688,1.6390631,0.7414180904369564,test
1729,4,5,10,2,2048,64,4.541836212691424,317.040413671999,4.541836212691424,61.55084,279.553827086651,test
1909,2,0,10,8,512,64,2.337686195147468,4.107977740990464,2.337686195147468,2.0207365,4.723847717029229,test
1426,7,5,9,4,128,1,2.4311652001768227,2.37026520420089,2.4311652001768227,1.403607,3.41240051948175,test
2194,4,3,10,1,128,32,0.3832063667031891,6.089671978,0.3832063667031891,16.525442,6.332654634276962,test
1751,4,5,10,4,256,64,0.5031090854080371,26.938307841017377,0.5031090854080371,52.411762,26.368833763956687,test
2381,4,3,5,1,512,64,2.332897236272326,26.338081009,2.332897236272326,10.99368,25.647125689174292,test
1588,7,5,5,1,128,32,1.119062414229015,1.2986229464666394,1.119062414229015,1.3478923,1.5083755938938403,test
3946,1,3,10,1,1024,64,2.343758413236212,16.769156812,2.343758413236212,8.058376,18.886887278873072,test
1330,7,2,5,4,256,1,0.5691660336508391,0.9878741025924682,0.5691660336508391,1.6489127,0.9385050832120377,test
3333,1,5,9,2,2048,1,19.36604828217321,75.430873117999,19.36604828217321,4.722769,91.4613682881442,test
856,5,5,9,4,128,1,2.4336874285665684,4.285205870866776,2.4336874285665684,1.9840319,4.82851353102796,test
152,5,1,13,1,1024,1,7.844887184037335,16.277320861816406,7.844887184037335,2.1661932,16.993541640294563,test
589,5,2,12,1,1024,64,11.803762004878,33.70355051755905,11.803762004878,3.6019742,42.51684678155082,test
179,5,1,13,2,2048,64,23.46393394364122,103.30981254577635,23.46393394364122,5.5818553,130.9722839738513,test
1552,7,5,13,2,256,32,1.4889161644381823,2.367919543896763,1.4889161644381823,1.8447338,2.7466540249256606,test
3134,6,5,0,1,2048,16,15.485947909517066,0.8034154800006945,15.485947909517066,0.5659894,8.764881980362347,test
1643,7,5,5,4,2048,16,6.768087668418442,14.390012840333656,6.768087668418442,2.4113364,16.320136301920073,test
3418,1,5,9,8,2048,256,16.415518232328438,559.2798849139945,16.415518232328438,40.978874,672.6894566777996,test
1789,4,5,13,1,512,16,1.7141149208502189,42.69628450401069,1.7141149208502189,22.107122,37.894148399352154,test
2920,0,5,13,1,1024,32,4.384623281193887,25.831338944067344,4.384623281193887,7.084351,31.062210601992422,test
626,5,2,12,4,128,64,0.8125406520819201,1.2711575031280518,0.8125406520819201,1.9108372,1.5526328829471165,test
